Job started at Fri Jan 16 21:53:21 IST 2026
Running 12 experiments (2 at a time)
Job ID: 8450566
Epoch:32 and AverageLoss:0.007127866498380899
Test Loss: 0.0071
Epoch:33 and AverageLoss:0.006998201817646623
Test Loss: 0.0069
Epoch:34 and AverageLoss:0.006880309168621898
Test Loss: 0.0068
Epoch:35 and AverageLoss:0.006765720232576132
Test Loss: 0.0067
Epoch:36 and AverageLoss:0.006657010855898261
Test Loss: 0.0066
Epoch:37 and AverageLoss:0.0065553875323385
Test Loss: 0.0065
Epoch:38 and AverageLoss:0.006458344639465213
Test Loss: 0.0064
Epoch:39 and AverageLoss:0.00636779125854373
Test Loss: 0.0063
Epoch:40 and AverageLoss:0.006278146350011229
Test Loss: 0.0062
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_40.pth
Model Save Sucessfully
Epoch:41 and AverageLoss:0.006194307620078325
Test Loss: 0.0062
Epoch:42 and AverageLoss:0.006112441310659051
Test Loss: 0.0061
Epoch:43 and AverageLoss:0.006037125074863434
Test Loss: 0.0060
Epoch:44 and AverageLoss:0.005965641767159104
Test Loss: 0.0059
Epoch:45 and AverageLoss:0.005895448457077145
Test Loss: 0.0059
Epoch:46 and AverageLoss:0.005830412074550986
Test Loss: 0.0058
Epoch:47 and AverageLoss:0.005769501331448555
Test Loss: 0.0057
Epoch:48 and AverageLoss:0.0057082212787121535
Test Loss: 0.0057
Epoch:49 and AverageLoss:0.005650634929165244
Test Loss: 0.0056
Epoch:50 and AverageLoss:0.005597363075986505
Test Loss: 0.0056
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_50.pth
Model Save Sucessfully
Epoch:51 and AverageLoss:0.0055421406645327805
Test Loss: 0.0055
Epoch:52 and AverageLoss:0.005490331805869937
Test Loss: 0.0055
Epoch:53 and AverageLoss:0.005441037137061357
Test Loss: 0.0054
Epoch:54 and AverageLoss:0.0053928924605250355
Test Loss: 0.0054
Epoch:55 and AverageLoss:0.00534713659323752
Test Loss: 0.0053
Epoch:56 and AverageLoss:0.005303391940891742
Test Loss: 0.0053
Epoch:57 and AverageLoss:0.0052598291628062725
Test Loss: 0.0052
Epoch:58 and AverageLoss:0.005219501177035272
Test Loss: 0.0052
Epoch:59 and AverageLoss:0.0051785912062972785
Test Loss: 0.0052
Epoch:60 and AverageLoss:0.005139518451318145
Test Loss: 0.0051
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_60.pth
Model Save Sucessfully
Epoch:61 and AverageLoss:0.005100134793668986
Test Loss: 0.0051
Epoch:62 and AverageLoss:0.005064054268598557
Test Loss: 0.0050
Epoch:63 and AverageLoss:0.005026282946392894
Test Loss: 0.0050
Epoch:64 and AverageLoss:0.004990886120870709
Test Loss: 0.0050
Epoch:65 and AverageLoss:0.004958106222562492
Test Loss: 0.0050
Epoch:66 and AverageLoss:0.004919388940371573
Test Loss: 0.0049
Epoch:67 and AverageLoss:0.004886015034466982
Test Loss: 0.0049
Epoch:68 and AverageLoss:0.0048498768912628295
Test Loss: 0.0049
Epoch:69 and AverageLoss:0.004817816510424018
Test Loss: 0.0048
Epoch:70 and AverageLoss:0.004783037998713553
Test Loss: 0.0048
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_70.pth
Model Save Sucessfully
Epoch:71 and AverageLoss:0.004747514469362796
Test Loss: 0.0047
Epoch:72 and AverageLoss:0.004716265903227031
Test Loss: 0.0047
Epoch:73 and AverageLoss:0.004684518148191273
Test Loss: 0.0047
Epoch:74 and AverageLoss:0.0046525014538317915
Test Loss: 0.0047
Epoch:75 and AverageLoss:0.004621311899833381
Test Loss: 0.0046
Epoch:76 and AverageLoss:0.004589991766773164
Test Loss: 0.0046
Epoch:77 and AverageLoss:0.004563662944547832
Test Loss: 0.0045
Epoch:78 and AverageLoss:0.004533897726237774
Test Loss: 0.0045
Epoch:79 and AverageLoss:0.004506548229232431
Test Loss: 0.0045
Epoch:80 and AverageLoss:0.004480733476579189
Test Loss: 0.0045
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_80.pth
Model Save Sucessfully
Epoch:81 and AverageLoss:0.00445445830412209
Test Loss: 0.0044
Epoch:82 and AverageLoss:0.004430043106526137
Test Loss: 0.0044
Epoch:83 and AverageLoss:0.004407047667168081
Test Loss: 0.0044
Epoch:84 and AverageLoss:0.004383833306096494
Test Loss: 0.0044
Epoch:85 and AverageLoss:0.004360579377412796
Test Loss: 0.0044
Epoch:86 and AverageLoss:0.004340642419829965
Test Loss: 0.0043
Epoch:87 and AverageLoss:0.004318499097041786
Test Loss: 0.0043
Epoch:88 and AverageLoss:0.004297979265451431
Test Loss: 0.0043
Epoch:89 and AverageLoss:0.004278707536868751
Test Loss: 0.0043
Epoch:90 and AverageLoss:0.004258712811768055
Test Loss: 0.0042
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_90.pth
Model Save Sucessfully
Epoch:91 and AverageLoss:0.004241878927499056
Test Loss: 0.0042
Epoch:92 and AverageLoss:0.004220038315095007
Test Loss: 0.0042
Epoch:93 and AverageLoss:0.0042044546199962495
Test Loss: 0.0042
Epoch:94 and AverageLoss:0.004186131071671844
Test Loss: 0.0042
Epoch:95 and AverageLoss:0.004168296944536269
Test Loss: 0.0042
Epoch:96 and AverageLoss:0.0041548795202746985
Test Loss: 0.0042
Epoch:97 and AverageLoss:0.00413602865356952
Test Loss: 0.0041
Epoch:98 and AverageLoss:0.004122610511258245
Test Loss: 0.0041
Epoch:99 and AverageLoss:0.004107285813055933
Test Loss: 0.0041
Epoch:100 and AverageLoss:0.0040946145627647635
Test Loss: 0.0041
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_100.pth
Model Save Sucessfully
Epoch:101 and AverageLoss:0.00407537837959826
Test Loss: 0.0041
Epoch:102 and AverageLoss:0.004063054001703858
Test Loss: 0.0041
Epoch:103 and AverageLoss:0.004049658837914467
Test Loss: 0.0040
Epoch:104 and AverageLoss:0.004035508068464697
Test Loss: 0.0040
Epoch:105 and AverageLoss:0.00402072157356888
Test Loss: 0.0040
Epoch:106 and AverageLoss:0.004008681695349514
Test Loss: 0.0040
Epoch:107 and AverageLoss:0.0039948318760842086
Test Loss: 0.0040
Epoch:108 and AverageLoss:0.003986625383980572
Test Loss: 0.0040
Epoch:109 and AverageLoss:0.003970231660269201
Test Loss: 0.0040
Epoch:110 and AverageLoss:0.0039600227128714326
Test Loss: 0.0039
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_110.pth
Model Save Sucessfully
Epoch:111 and AverageLoss:0.003946805018745363
Test Loss: 0.0039
Epoch:112 and AverageLoss:0.00393259105924517
Test Loss: 0.0039
Epoch:113 and AverageLoss:0.00392470606379211
Test Loss: 0.0039
Epoch:114 and AverageLoss:0.003911558322608471
Test Loss: 0.0039
Epoch:115 and AverageLoss:0.0039008284786716104
Test Loss: 0.0039
Epoch:116 and AverageLoss:0.003890837830863893
Test Loss: 0.0039
Epoch:117 and AverageLoss:0.0038781279183924197
Test Loss: 0.0039
Epoch:118 and AverageLoss:0.0038688224149867893
Test Loss: 0.0039
Epoch:119 and AverageLoss:0.003856603013537824
Test Loss: 0.0038
Epoch:120 and AverageLoss:0.0038493827080354095
Test Loss: 0.0038
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_120.pth
Model Save Sucessfully
Epoch:121 and AverageLoss:0.0038386216877028347
Test Loss: 0.0038
Epoch:122 and AverageLoss:0.0038252600191161037
Test Loss: 0.0038
Epoch:123 and AverageLoss:0.0038206561235710978
Test Loss: 0.0038
Epoch:124 and AverageLoss:0.003803729714639485
Test Loss: 0.0039
Epoch:125 and AverageLoss:0.003797788882814348
Test Loss: 0.0038
Epoch:126 and AverageLoss:0.003786427941545844
Test Loss: 0.0038
Epoch:127 and AverageLoss:0.003778404824435711
Test Loss: 0.0038
Epoch:128 and AverageLoss:0.0037698216076940297
Test Loss: 0.0037
Epoch:129 and AverageLoss:0.0037594977108761666
Test Loss: 0.0038
Epoch:130 and AverageLoss:0.0037506755562499165
Test Loss: 0.0038
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_130.pth
Model Save Sucessfully
Epoch:131 and AverageLoss:0.0037394297920167446
Test Loss: 0.0037
Epoch:132 and AverageLoss:0.0037343029599636794
Test Loss: 0.0037
Epoch:133 and AverageLoss:0.003723610923625529
Test Loss: 0.0037
Epoch:134 and AverageLoss:0.003716438446007669
Test Loss: 0.0037
Epoch:135 and AverageLoss:0.0037072677874937653
Test Loss: 0.0037
Epoch:136 and AverageLoss:0.0036975373888388278
Test Loss: 0.0037
Epoch:137 and AverageLoss:0.0036922244738787414
Test Loss: 0.0037
Epoch:138 and AverageLoss:0.003681137593276799
Test Loss: 0.0037
Epoch:139 and AverageLoss:0.0036725871440023185
Test Loss: 0.0037
Epoch:140 and AverageLoss:0.0036660439589992167
Test Loss: 0.0037
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_140.pth
Model Save Sucessfully
Epoch:141 and AverageLoss:0.003658029012568295
Test Loss: 0.0037
Epoch:142 and AverageLoss:0.00365089202336967
Test Loss: 0.0037
Epoch:143 and AverageLoss:0.00364218337778002
Test Loss: 0.0036
Epoch:144 and AverageLoss:0.003635976324416697
Test Loss: 0.0036
Epoch:145 and AverageLoss:0.003626815681345761
Test Loss: 0.0036
Epoch:146 and AverageLoss:0.003619455766864121
Test Loss: 0.0036
Epoch:147 and AverageLoss:0.003611838003061712
Test Loss: 0.0036
Epoch:148 and AverageLoss:0.003605442140996456
Test Loss: 0.0036
Epoch:149 and AverageLoss:0.0035965443463996053
Test Loss: 0.0036
Epoch:150 and AverageLoss:0.0035915429398417475
Test Loss: 0.0036
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_150.pth
Model Save Sucessfully
Epoch:151 and AverageLoss:0.0035841753233224155
Test Loss: 0.0036
Epoch:152 and AverageLoss:0.003577563456259668
Test Loss: 0.0036
Epoch:153 and AverageLoss:0.0035700268499553206
Test Loss: 0.0036
Epoch:154 and AverageLoss:0.003565546642243862
Test Loss: 0.0035
Epoch:155 and AverageLoss:0.0035542467553168534
Test Loss: 0.0035
Epoch:156 and AverageLoss:0.0035531117729842663
Test Loss: 0.0035
Epoch:157 and AverageLoss:0.0035433102410286667
Test Loss: 0.0035
Epoch:158 and AverageLoss:0.0035392984323203563
Test Loss: 0.0035
Epoch:159 and AverageLoss:0.003529208792746067
Test Loss: 0.0035
Epoch:160 and AverageLoss:0.0035217319967225194
Test Loss: 0.0035
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_160.pth
Model Save Sucessfully
Epoch:161 and AverageLoss:0.0035178366661071775
Test Loss: 0.0035
Epoch:162 and AverageLoss:0.0035090953836217523
Test Loss: 0.0035
Epoch:163 and AverageLoss:0.0035064278630539776
Test Loss: 0.0035
Epoch:164 and AverageLoss:0.0034991524618119
Test Loss: 0.0035
Epoch:165 and AverageLoss:0.003490641814656556
Test Loss: 0.0035
Epoch:166 and AverageLoss:0.0034868689561262725
Test Loss: 0.0035
Epoch:167 and AverageLoss:0.0034817394686862827
Test Loss: 0.0035
Epoch:168 and AverageLoss:0.003473600709438324
Test Loss: 0.0035
Epoch:169 and AverageLoss:0.0034671430088579654
Test Loss: 0.0035
Epoch:170 and AverageLoss:0.0034647143136709926
Test Loss: 0.0034
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_170.pth
Model Save Sucessfully
Epoch:171 and AverageLoss:0.003456373368576169
Test Loss: 0.0035
Epoch:172 and AverageLoss:0.003449927630089223
Test Loss: 0.0034
Epoch:173 and AverageLoss:0.003448040509596467
Test Loss: 0.0034
Epoch:174 and AverageLoss:0.0034391286915168165
Test Loss: 0.0034
Epoch:175 and AverageLoss:0.003434787761233747
Test Loss: 0.0034
Epoch:176 and AverageLoss:0.003429972016625106
Test Loss: 0.0034
Epoch:177 and AverageLoss:0.0034241582084447147
Test Loss: 0.0034
Epoch:178 and AverageLoss:0.0034169242318719626
Test Loss: 0.0034
Epoch:179 and AverageLoss:0.00341197341196239
Test Loss: 0.0034
Epoch:180 and AverageLoss:0.0034076969811692834
Test Loss: 0.0034
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_180.pth
Model Save Sucessfully
Epoch:181 and AverageLoss:0.0034005552589893343
Test Loss: 0.0034
Epoch:182 and AverageLoss:0.003397761275805533
Test Loss: 0.0034
Epoch:183 and AverageLoss:0.00339162156842649
Test Loss: 0.0034
Epoch:184 and AverageLoss:0.0033857389779761433
Test Loss: 0.0034
Epoch:185 and AverageLoss:0.0033836889741942285
Test Loss: 0.0034
Epoch:186 and AverageLoss:0.0033740226667374374
Test Loss: 0.0034
Epoch:187 and AverageLoss:0.0033724029816687108
Test Loss: 0.0034
Epoch:188 and AverageLoss:0.003364685432612896
Test Loss: 0.0034
Epoch:189 and AverageLoss:0.0033600663175806403
Test Loss: 0.0034
Epoch:190 and AverageLoss:0.0033557229889556767
Test Loss: 0.0034
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_c10_uni_s410_190.pth
Model Save Sucessfully
Epoch:191 and AverageLoss:0.0033495636325329542
Test Loss: 0.0034
Epoch:192 and AverageLoss:0.0033473733337596057
Test Loss: 0.0033
Epoch:193 and AverageLoss:0.003340071048028767
Test Loss: 0.0034
Epoch:194 and AverageLoss:0.0033359000170603394
Test Loss: 0.0033
Epoch:195 and AverageLoss:0.003332919809035957
Test Loss: 0.0034
Epoch:196 and AverageLoss:0.0033312629820778966
Test Loss: 0.0033
Epoch:197 and AverageLoss:0.0033207008812576534
Test Loss: 0.0033
Epoch:198 and AverageLoss:0.0033183140844106674
Test Loss: 0.0033
Epoch:199 and AverageLoss:0.003315477927029133
Test Loss: 0.0033
Model Save Sucessfully
  ✓ Saved: recon_t10_c10_uni_s410_ReconstructionLoss.png
Epoch:56 and AverageLoss:0.004053497638902627
Test Loss: 0.0041
Epoch:57 and AverageLoss:0.0040254280031658705
Test Loss: 0.0040
Epoch:58 and AverageLoss:0.003996665906743147
Test Loss: 0.0040
Epoch:59 and AverageLoss:0.003970893359277397
Test Loss: 0.0040
Epoch:60 and AverageLoss:0.003943990724510513
Test Loss: 0.0040
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s410_60.pth
Model Save Sucessfully
Epoch:61 and AverageLoss:0.003919024539878592
Test Loss: 0.0039
Epoch:62 and AverageLoss:0.003894806632073596
Test Loss: 0.0039
Epoch:63 and AverageLoss:0.003870151615818031
Test Loss: 0.0039
Epoch:64 and AverageLoss:0.003846575647010468
Test Loss: 0.0038
Epoch:65 and AverageLoss:0.0038244835699442776
Test Loss: 0.0038
Epoch:66 and AverageLoss:0.0038018800523132086
Test Loss: 0.0038
Epoch:67 and AverageLoss:0.0037809122528415172
Test Loss: 0.0038
Epoch:68 and AverageLoss:0.0037601004706230017
Test Loss: 0.0038
Epoch:69 and AverageLoss:0.003739070200943388
Test Loss: 0.0037
Epoch:70 and AverageLoss:0.0037185791635420172
Test Loss: 0.0037
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s410_70.pth
Model Save Sucessfully
Epoch:71 and AverageLoss:0.00369969562755432
Test Loss: 0.0037
Epoch:72 and AverageLoss:0.003679935965454206
Test Loss: 0.0037
Epoch:73 and AverageLoss:0.003661196742905304
Test Loss: 0.0037
Epoch:74 and AverageLoss:0.00364255804149434
Test Loss: 0.0037
Epoch:75 and AverageLoss:0.0036251535098999737
Test Loss: 0.0036
Epoch:76 and AverageLoss:0.003608062457991764
Test Loss: 0.0036
Epoch:77 and AverageLoss:0.003590472408221103
Test Loss: 0.0036
Epoch:78 and AverageLoss:0.003573318029055372
Test Loss: 0.0036
Epoch:79 and AverageLoss:0.0035578543005976826
Test Loss: 0.0036
Epoch:80 and AverageLoss:0.0035415904455585404
Test Loss: 0.0035
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s410_80.pth
Model Save Sucessfully
